Size,Seconds
500000,0.415594
1000000,1.650927
100,0.000007
100000,0.021860
700000,0.802006
600000,0.589928
300000,0.159984
200000,0.073411
900000,1.296234
800000,1.067628
1000,0.000085
10000,0.000668
400000,0.269010
500000,0.414547
1000000,1.608022
100,0.000007
100000,0.022045
700000,0.834652
600000,0.591558
300000,0.161076
200000,0.073322
900000,1.300470
800000,1.031750
1000,0.000105
10000,0.000744
400000,0.269359
500000,0.479633
1000000,1.605189
100,0.000005
100000,0.021943
700000,0.800248
600000,0.589148
300000,0.160516
200000,0.075022
900000,1.345023
800000,1.042234
1000,0.000093
10000,0.000670
400000,0.273019
500000,0.417571
1000000,1.662777
100,0.000007
100000,0.023202
700000,0.799151
600000,0.594155
300000,0.160177
200000,0.074889
900000,1.300427
800000,1.087995
1000,0.000102
10000,0.000665
400000,0.271217
500000,0.419350
1000000,1.595566
100,0.000006
100000,0.021230
700000,0.792867
600000,0.641790
300000,0.157073
200000,0.073395
900000,1.299107
800000,1.032310
1000,0.000115
10000,0.000709
400000,0.274661
500000,0.415879
1000000,1.635289
100,0.000006
100000,0.022593
700000,0.799493
600000,0.604551
300000,0.160124
200000,0.073108
900000,1.402223
800000,1.043361
1000,0.000103
10000,0.000666
400000,0.274385
500000,0.420773
1000000,1.603944
100,0.000007
100000,0.022468
700000,0.830758
600000,0.593765
300000,0.155840
200000,0.074450
900000,1.297022
800000,1.059506
1000,0.000065
10000,0.000905
400000,0.271628
500000,0.417411
1000000,1.601163
100000,0.021878
700000,0.800988
600000,0.595606
300000,0.174821
200000,0.091647
900000,1.308708
800000,1.037011
1000,0.000112
10000,0.000666
400000,0.266788
500000,0.414702
1000000,1.647888
100,0.000005
100000,0.022235
700000,0.803864
600000,0.588703
300000,0.158343
200000,0.073520
900000,1.313779
800000,1.436767
1000,0.000058
10000,0.000746
400000,0.271167
500000,0.411655
1000000,1.592603
100,0.000005
100000,0.021654
700000,0.870953
600000,0.588233
300000,0.157941
200000,0.073763
900000,1.301279
800000,1.035165
1000,0.000061
10000,0.000712
400000,0.287824
500000,0.413757
1000000,1.599414
100,0.000007
100000,0.021977
700000,0.799755
600000,0.588559
300000,0.170939
200000,0.074829
900000,1.295386
800000,1.037014
1000,0.000111
10000,0.000665
400000,0.273032
500000,0.414720
1000000,1.645444
100,0.000007
100000,0.021646
700000,0.803314
600000,0.588375
300000,0.160399
200000,0.076673
900000,1.299174
800000,1.068171
1000,0.000074
10000,0.000665
400000,0.271439
500000,0.416592
1000000,1.591962
100,0.000006
100000,0.022568
700000,0.827075
600000,0.584256
300000,0.161874
200000,0.073427
900000,1.303575
800000,1.040153
1000,0.000101
10000,0.000665
400000,0.273425
500000,0.493941
1000000,1.600955
100,0.000014
100000,0.022209
700000,0.804369
600000,0.591075
300000,0.158631
200000,0.073886
900000,1.344768
800000,1.039691
1000,0.000107
10000,0.000768
400000,0.272275
500000,0.417394
1000000,1.643691
100,0.000007
100000,0.022853
700000,0.803268
600000,0.592393
300000,0.158798
200000,0.074245
900000,1.304182
800000,1.097170
1000,0.000100
10000,0.000717
400000,0.267028
500000,0.418378
1000000,1.601226
100,0.000007
100000,0.021289
700000,0.797335
600000,0.644448
300000,0.155470
200000,0.074464
900000,1.301104
800000,1.037154
1000,0.000063
10000,0.000688
400000,0.267253
500000,0.411231
1000000,1.664233
100,0.000011
100000,0.021725
700000,0.805935
600000,0.590692
300000,0.159137
200000,0.074202
900000,1.379440
800000,1.033222
1000,0.000061
10000,0.000667
400000,0.276576
500000,0.417749
1000000,1.602276
100,0.000005
100000,0.024290
700000,0.830105
600000,0.597506
300000,0.155789
200000,0.073714
900000,1.305051
800000,1.050603
1000,0.000100
10000,0.000684
400000,0.292599
500000,0.417156
1000000,1.607262
100,0.000005
100000,0.021926
700000,0.802430
600000,0.596314
300000,0.166884
200000,0.082499
900000,1.310121
800000,1.037811
1000,0.000110
10000,0.000685
400000,0.273419
500000,0.414928
1000000,1.651118
100,0.000007
100000,0.021688
700000,0.807825
600000,0.592011
300000,0.160774
200000,0.073756
900000,1.310149
800000,1.053926
1000,0.000081
10000,0.000664
400000,0.272830
500000,0.412285
1000000,1.604433
100,0.000007
100000,0.021372
700000,0.885474
600000,0.587624
300000,0.156506
200000,0.073148
900000,1.297531
800000,1.035238
1000,0.000096
10000,0.000680
400000,0.283434
500000,0.441564
1000000,1.612797
100,0.000006
100000,0.021620
700000,0.802853
600000,0.589576
300000,0.160013
200000,0.073604
900000,1.337776
800000,1.035651
1000,0.000100
10000,0.000667
400000,0.270625
500000,0.417164
1000000,1.644920
100,0.000007
100000,0.022088
700000,0.807703
600000,0.590344
300000,0.162349
200000,0.074298
900000,1.297089
800000,1.096265
1000,0.000104
10000,0.000676
400000,0.270474
500000,0.418703
1000000,1.611771
100,0.000006
100000,0.021360
700000,0.799418
600000,0.618428
300000,0.155678
200000,0.073348
900000,1.304142
800000,1.035329
1000,0.000108
10000,0.000669
400000,0.270697
500000,0.416061
1000000,1.636010
100,0.000005
100000,0.022115
700000,0.801387
600000,0.600394
300000,0.158973
200000,0.075243
900000,1.352347
800000,1.037868
1000,0.000067
10000,0.000667
400000,0.267526
500000,0.410938
1000000,1.605995
100,0.000006
100000,0.026998
700000,0.819444
600000,0.600535
300000,0.160551
200000,0.073489
900000,1.307483
800000,1.083886
1000,0.000055
10000,0.000794
400000,0.276261
500000,0.420328
1000000,1.604957
100,0.000007
100000,0.022556
700000,0.838283
600000,0.598534
300000,0.156119
200000,0.074204
900000,1.312141
800000,1.030825
1000,0.000112
10000,0.000666
400000,0.274301
500000,0.414562
1000000,1.650151
100,0.000008
100000,0.022856
700000,0.895246
600000,0.590687
300000,0.159429
200000,0.073402
900000,1.400514
800000,1.035926
1000,0.000070
10000,0.000764
400000,0.272684
500000,0.413268
1000000,1.600214
100,0.000007
100000,0.021426
700000,0.847008
600000,0.596524
300000,0.156175
200000,0.073539
900000,1.296244
800000,1.044498
1000,0.000057
10000,0.000735
400000,0.294214
500000,0.415154
1000000,1.601432
100,0.000005
100000,0.021415
700000,0.797757
600000,0.589063
300000,0.161825
200000,0.080699
900000,1.315683
800000,1.034452
1000,0.000104
10000,0.000713
400000,0.267674
500000,0.417883
1000000,1.654409
100,0.000005
100000,0.022819
700000,0.799488
600000,0.589761
300000,0.159124
200000,0.072848
900000,1.299753
800000,1.129912
1000,0.000101
10000,0.000689
400000,0.280391
500000,0.419343
1000000,1.600365
100,0.000007
100000,0.021413
700000,0.897014
600000,0.601579
300000,0.159783
200000,0.074831
900000,1.302254
800000,1.036571
1000,0.000074
10000,0.000666
400000,0.277340
500000,0.446726
1000000,1.602068
100,0.000007
100000,0.021563
700000,0.803193
600000,0.591238
300000,0.158933
200000,0.073231
900000,1.328434
800000,1.033824
1000,0.000063
10000,0.000664
400000,0.268306
500000,0.410192
1000000,1.646988
100,0.000006
100000,0.023494
700000,0.806090
600000,0.590246
300000,0.160139
200000,0.073309
900000,1.295405
800000,1.086453
1000,0.000107
10000,0.000665
400000,0.270141
500000,0.416525
1000000,1.595760
100,0.000007
100000,0.021508
700000,0.801270
600000,0.634303
300000,0.157366
200000,0.074195
900000,1.300981
800000,1.041333
1000,0.000069
10000,0.000816
400000,0.270811
500000,0.417658
1000000,1.619988
100,0.000013
100000,0.021330
700000,0.802829
600000,0.590166
300000,0.164064
200000,0.074118
900000,1.348163
800000,1.042355
1000,0.000103
10000,0.000770
400000,0.271955
500000,0.417075
1000000,1.614375
100,0.000010
100000,0.022573
700000,0.813805
600000,0.592901
300000,0.160807
200000,0.073458
900000,1.301574
800000,1.062057
1000,0.000049
10000,0.000744
400000,0.275558
500000,0.419791
1000000,1.601879
100,0.000018
100000,0.021393
700000,0.800654
600000,0.610352
300000,0.174726
200000,0.074513
900000,1.295049
800000,1.027273
1000,0.000058
10000,0.000666
400000,0.267246
500000,0.416242
1000000,1.649913
100,0.000007
100000,0.022136
700000,0.804835
600000,0.591345
300000,0.159122
200000,0.074265
900000,1.341136
800000,1.038429
1000,0.000117
10000,0.000714
400000,0.271620
500000,0.418759
1000000,1.608527
100,0.000007
100000,0.021393
700000,0.846672
600000,0.591765
300000,0.157438
200000,0.073675
900000,1.299952
800000,1.036023
1000,0.000113
10000,0.000664
400000,0.289990
500000,0.432787
1000000,1.597709
100,0.000006
100000,0.021888
700000,0.794885
600000,0.587688
300000,0.155504
200000,0.073391
900000,1.321530
800000,1.038405
1000,0.000108
10000,0.000666
400000,0.274305
500000,0.419341
1000000,1.995694
100,0.000005
100000,0.033196
700000,0.819039
600000,0.596575
300000,0.157405
200000,0.073459
900000,1.370460
800000,1.038785
1000,0.000111
10000,0.000778
400000,0.272077
500000,0.418077
1000000,1.604267
100,0.000007
100000,0.030792
700000,0.902185
600000,0.595278
300000,0.159823
200000,0.073875
900000,1.296840
800000,1.039529
1000,0.000063
10000,0.000947
400000,0.299737
500000,0.422749
1000000,1.610361
100,0.000006
100000,0.021672
700000,0.797991
600000,0.588797
300000,0.164033
200000,0.081300
900000,1.308647
800000,1.035496
1000,0.000065
10000,0.000666
400000,0.272864
500000,0.413754
1000000,1.647017
100,0.000006
100000,0.022407
700000,0.806243
600000,0.591194
300000,0.158653
200000,0.075662
900000,1.298888
800000,1.071913
1000,0.000101
10000,0.000788
400000,0.275954
500000,0.417701
1000000,1.600816
100,0.000007
100000,0.021578
700000,0.830569
600000,0.585648
300000,0.161844
200000,0.076039
900000,1.326366
800000,1.034472
1000,0.000101
10000,0.000729
400000,0.273389
500000,0.521709
1000000,1.610347
100,0.000006
100000,0.021361
700000,0.804229
600000,0.591988
300000,0.160564
200000,0.073532
900000,1.359182
800000,1.040488
1000,0.000065
10000,0.000670
400000,0.269201
500000,0.413757
1000000,1.646571
100,0.000005
100000,0.023317
700000,0.801473
600000,0.590670
300000,0.159783
200000,0.073368
900000,1.302892
800000,1.104327
1000,0.000125
10000,0.000665
400000,0.268794
500000,0.420068
1000000,1.600020
100,0.000006
100000,0.022440
700000,0.798528
600000,0.638909
300000,0.156257
200000,0.074699
900000,1.300678
800000,1.031272
1000,0.000102
10000,0.000764
400000,0.272622
500000,0.421114
1000000,1.644655
100,0.000006
100000,0.021817
700000,0.807560
600000,0.619286
300000,0.160399
200000,0.074149
900000,1.394030
800000,1.040166
1000,0.000102
10000,0.000663
400000,0.270358
500000,0.418943
1000000,1.607511
100,0.000013
100000,0.024520
700000,0.807353
600000,0.592274
300000,0.156432
200000,0.072947
900000,1.295474
800000,1.071712
1000,0.000055
10000,0.000709
400000,0.283802
500000,0.413098
1000000,1.607222
100,0.000006
100000,0.021518
700000,0.798508
600000,0.603714
300000,0.177180
200000,0.073517
900000,1.304612
800000,1.033596
1000,0.000115
10000,0.000665
400000,0.272408
500000,0.412983
1000000,1.652334
100,0.000005
100000,0.022603
700000,0.802208
600000,0.589513
300000,0.158829
200000,0.072896
900000,1.413948
800000,1.045723
1000,0.000110
10000,0.000694
400000,0.273916
500000,0.441377
1000000,1.609044
100,0.000007
100000,0.021524
700000,0.886452
600000,0.589289
300000,0.158237
200000,0.073277
900000,1.294579
800000,1.038764
1000,0.000111
10000,0.000664
400000,0.298651
500000,0.418160
1000000,1.610773
100,0.000007
100000,0.022249
700000,0.799423
600000,0.592972
300000,0.159534
200000,0.081672
900000,1.309876
800000,1.037269
1000,0.000108
10000,0.000666
400000,0.270880
500000,0.418220
1000000,1.681164
100,0.000004
100000,0.025922
700000,0.813866
600000,0.592113
300000,0.159085
200000,0.075906
900000,1.308662
800000,1.075400
1000,0.000092
10000,0.000666
400000,0.270520
500000,0.418062
1000000,1.602044
100,0.000008
100000,0.021405
700000,0.831563
600000,0.596581
300000,0.160365
200000,0.073641
900000,1.306250
800000,1.033373
1000,0.000063
10000,0.000666
400000,0.270562
500000,0.492811
1000000,1.616434
100,0.000006
100000,0.021535
700000,0.798606
600000,0.593366
300000,0.158367
200000,0.073378
900000,1.371934
800000,1.038890
1000,0.000063
10000,0.000663
400000,0.277760
500000,0.415519
1000000,1.659849
100000,0.022567
700000,0.802473
600000,0.592379
300000,0.159303
200000,0.074636
900000,1.296671
800000,1.089084
1000,0.000124
10000,0.000685
400000,0.273870
500000,0.417209
1000000,1.593139
100,0.000006
100000,0.021674
700000,0.794323
600000,0.637250
300000,0.156339
200000,0.073854
900000,1.301330
800000,1.031884
1000,0.000104
10000,0.000703
400000,0.274931
500000,0.415510
1000000,1.634517
100,0.000007
100000,0.022733
700000,0.798548
600000,0.590661
300000,0.159362
200000,0.075006
900000,1.402539
800000,1.043619
1000,0.000069
10000,0.000664
400000,0.272455
500000,0.415941
1000000,1.602801
100,0.000007
100000,0.024163
700000,0.859707
600000,0.589942
300000,0.158466
200000,0.075346
900000,1.298973
800000,1.065350
1000,0.000102
10000,0.000748
400000,0.294877
500000,0.419789
1000000,1.638643
100,0.000005
100000,0.022128
700000,0.805570
600000,0.612671
300000,0.213664
200000,0.078624
900000,1.317416
800000,1.059768
1000,0.000057
10000,0.000710
400000,0.292041
500000,0.414916
1000000,1.595475
100,0.000006
100000,0.021367
700000,0.807842
600000,0.589711
300000,0.158792
200000,0.073135
900000,1.299021
800000,1.088425
1000,0.000058
10000,0.000739
400000,0.274189
500000,0.412312
1000000,1.620856
100,0.000017
100000,0.026545
700000,0.880051
600000,0.592942
300000,0.156892
200000,0.073422
900000,1.301051
800000,1.040378
1000,0.000104
10000,0.000759
400000,0.285847
500000,0.441766
