Size,Seconds
80000,0.041040
100000,0.053471

300000,0.327337
600000,1.164589
20000,0.007108
60000,0.027840
800000,2.013157
400000,0.541790
1000000,3.091100
40000,0.015905
30000,0.010882
10000,0.003205
50000,0.020972
70000,0.031435
200000,0.160258
700000,1.543307
90000,0.047494
1000,0.000292
900000,2.516612
500000,0.825190
80000,0.038824
100000,0.052169

300000,0.344964
600000,1.206557
20000,0.009206
60000,0.027732
800000,2.057478
400000,0.543101
1000000,3.048575
40000,0.014318
30000,0.009953
10000,0.002833
50000,0.019724
70000,0.031979
200000,0.179578
700000,1.546625
90000,0.045662
1000,0.000276
900000,2.481181
500000,0.819463
80000,0.037952
100000,0.052295
100,0.000038
300000,0.322639
600000,1.152652
20000,0.006749
60000,0.025499
800000,1.978969
400000,0.554555
1000000,3.028486
40000,0.014464
30000,0.009912
10000,0.002873
50000,0.020203
70000,0.031076
200000,0.160540
700000,1.622300
90000,0.047697
1000,0.000267
900000,2.594573
500000,0.855154
80000,0.043886
100000,0.058683

300000,0.332399
600000,1.181604
20000,0.006620
60000,0.026709
800000,2.009811
400000,0.549995
1000000,3.056981
40000,0.015880
30000,0.010644
10000,0.003152
50000,0.019916
70000,0.031447
200000,0.161209
700000,1.571030
90000,0.049593
1000,0.000295
900000,2.522533
500000,0.823407
80000,0.040033
100000,0.053173

300000,0.321993
600000,1.147194
20000,0.006080
60000,0.025454
800000,1.982667
400000,0.540094
1000000,3.031183
40000,0.015221
30000,0.010435
10000,0.003282
50000,0.020248
70000,0.031573
200000,0.162809
700000,1.554650
90000,0.045263
1000,0.000355
900000,2.496106
500000,0.817909
80000,0.038280
100000,0.052254

300000,0.322943
600000,1.151587
20000,0.006139
60000,0.026095
800000,2.013157
400000,0.540875
1000000,3.083993
40000,0.015356
30000,0.010796
10000,0.002984
50000,0.020935
70000,0.031084
200000,0.160337
700000,1.543431
90000,0.045623
1000,0.000261
900000,2.499837
500000,0.845889
80000,0.040331
100000,0.052796

300000,0.326797
600000,1.153145
20000,0.006551
60000,0.026264
800000,1.985002
400000,0.540109
1000000,3.104782
40000,0.015690
30000,0.010692
10000,0.003008
50000,0.021901
70000,0.031876
200000,0.159638
700000,1.537410
90000,0.046401
1000,0.000259
900000,2.490018
500000,0.822536
80000,0.038281
100000,0.052528

300000,0.325699
600000,1.153215
20000,0.006527
60000,0.027304
800000,1.984519
400000,0.546722
1000000,3.105732
40000,0.015010
30000,0.011389
10000,0.002876
50000,0.020784
70000,0.031028
200000,0.160355
700000,1.542091
90000,0.045484
1000,0.000259
900000,2.480212
500000,0.850794
80000,0.037840
100000,0.052568

300000,0.327730
600000,1.150349
20000,0.006342
60000,0.028229
800000,1.987906
400000,0.545943
1000000,3.142839
40000,0.015281
30000,0.011369
10000,0.003799
50000,0.020542
70000,0.032256
200000,0.159826
700000,1.602669
90000,0.046675
1000,0.000267
900000,2.529609
500000,0.831807
80000,0.038564
100000,0.052938

300000,0.345656
600000,1.161370
20000,0.006417
60000,0.027248
800000,1.980028
400000,0.542720
1000000,3.042948
40000,0.015174
30000,0.011600
10000,0.003078
50000,0.021057
70000,0.031327
200000,0.159503
700000,1.537709
90000,0.045917
1000,0.000269
900000,2.487758
500000,0.851416
80000,0.037985
100000,0.052424

300000,0.328105
600000,1.154309
20000,0.006343
60000,0.027618
800000,1.986686
400000,0.541186
1000000,3.056518
40000,0.014922
30000,0.010876
10000,0.003168
50000,0.020552
70000,0.031864
200000,0.163214
700000,1.555784
90000,0.050470
1000,0.000270
900000,2.549844
500000,0.831171
80000,0.039374
100000,0.052686

300000,0.331240
600000,1.196921
20000,0.007196
60000,0.027262
800000,1.988477
400000,0.573052
1000000,3.089571
40000,0.015053
30000,0.011109
10000,0.003164
50000,0.020564
70000,0.031197
200000,0.161223
700000,1.542646
90000,0.045908
1000,0.000320
900000,2.485386
500000,0.816669
80000,0.038237
100000,0.052198

300000,0.322942
600000,1.149444
20000,0.006440
60000,0.028393
800000,1.998587
400000,0.544176
1000000,3.041836
40000,0.015134
30000,0.011046
10000,0.003165
50000,0.021287
70000,0.031123
200000,0.161659
700000,1.542663
90000,0.046084
1000,0.000260
900000,2.476920
500000,0.815786
80000,0.038207
100000,0.070148

300000,0.357722
600000,1.155427
20000,0.009196
60000,0.029349
800000,1.981094
400000,0.538735
1000000,3.042317
40000,0.015314
30000,0.010680
10000,0.002984
50000,0.020428
70000,0.031226
200000,0.160800
