Size,Seconds
200000,0.071888
900000,1.264601
800000,1.007524
1000,0.000045
10000,0.000768
400000,0.281314
500000,0.403470
1000000,1.556787
100,0.000006
100000,0.021417
700000,0.775963
600000,0.572901
300000,0.154367
200000,0.072206
900000,1.263073
800000,1.005440
1000,0.000046
10000,0.000664
400000,0.263731
500000,0.403284
1000000,1.556878
100,0.000006
100000,0.021453
700000,0.775711
600000,0.577265
300000,0.155247
200000,0.072014
900000,1.264948
800000,1.008271
1000,0.000059
10000,0.000665
400000,0.262943
500000,0.403189
1000000,1.550750
100,0.000006
100000,0.021299
700000,0.775477
600000,0.574627
300000,0.155167
200000,0.072271
900000,1.269174
800000,1.008831
1000,0.000045
10000,0.000667
400000,0.266077
500000,0.403255
1000000,1.559315
100,0.000007
100000,0.021143
700000,0.772634
600000,0.572161
300000,0.152826
200000,0.072359
900000,1.263001
800000,1.004152
1000,0.000048
10000,0.000667
400000,0.267037
500000,0.410620
1000000,1.553556
100,0.000007
100000,0.021291
700000,0.778474
600000,0.574068
300000,0.154928
200000,0.071902
900000,1.265189
800000,1.005997
1000,0.000046
10000,0.000666
400000,0.264631
500000,0.405207
1000000,1.559416
100,0.000007
100000,0.021274
700000,0.782372
600000,0.573217
300000,0.156918
200000,0.072139
900000,1.262391
800000,1.006074
1000,0.000057
10000,0.000666
400000,0.261815
500000,0.405222
1000000,1.551059
100,0.000011
100000,0.021015
700000,0.775190
600000,0.573190
300000,0.155597
200000,0.071891
900000,1.276558
800000,1.012280
1000,0.000046
10000,0.000664
400000,0.264143
500000,0.403461
1000000,1.553148
100,0.000015
100000,0.021346
700000,0.776262
600000,0.573572
300000,0.155182
200000,0.071669
900000,1.276930
800000,1.010069
1000,0.000046
10000,0.000676
400000,0.265114
500000,0.403515
1000000,1.556629
100,0.000013
100000,0.021649
700000,0.775979
600000,0.570819
300000,0.152928
200000,0.072037
900000,1.261897
800000,1.007243
1000,0.000045
10000,0.000666
400000,0.264946
500000,0.404100
1000000,1.557802
100,0.000006
100000,0.021647
700000,0.777370
600000,0.574121
300000,0.155324
200000,0.071939
900000,1.266577
800000,1.005363
1000,0.000060
10000,0.000666
400000,0.263468
500000,0.401365
1000000,1.554463
100,0.000008
100000,0.021614
700000,0.779853
600000,0.592956
300000,0.155977
200000,0.072492
900000,1.267600
800000,1.048976
1000,0.000062
10000,0.000709
400000,0.262434
500000,0.419527
1000000,1.559125
100,0.000007
100000,0.021828
700000,0.775968
600000,0.574913
300000,0.155203
200000,0.071869
900000,1.273813
800000,1.028312
1000,0.000045
10000,0.000706
400000,0.264301
500000,0.424052
1000000,1.614841
100,0.000006
100000,0.021598
700000,0.794918
600000,0.579883
300000,0.155926
200000,0.072160
900000,1.270570
800000,1.005831
1000,0.000048
10000,0.000704
400000,0.267906
500000,0.403839
1000000,1.554238
100,0.000010
100000,0.021847
700000,0.774933
600000,0.572697
300000,0.153147
200000,0.072377
900000,1.263718
800000,1.004992
1000,0.000057
10000,0.000664
400000,0.267040
500000,0.404226
1000000,1.560746
100,0.000006
100000,0.021318
700000,0.777012
600000,0.574791
300000,0.155868
200000,0.071891
900000,1.268560
800000,1.005767
1000,0.000045
10000,0.000665
400000,0.262215
500000,0.401065
1000000,1.555651
100,0.000007
100000,0.021370
700000,0.775013
600000,0.574766
300000,0.155208
200000,0.071991
900000,1.267507
800000,1.007532
1000,0.000059
10000,0.000666
400000,0.262061
500000,0.403301
1000000,1.553089
100,0.000007
100000,0.021310
700000,0.776414
600000,0.576032
300000,0.154789
200000,0.072189
900000,1.267942
800000,1.010666
1000,0.000045
10000,0.000665
400000,0.266485
500000,0.404955
1000000,1.554694
100,0.000006
100000,0.021558
700000,0.774811
600000,0.570660
300000,0.153746
200000,0.071914
900000,1.261198
800000,1.007168
1000,0.000046
10000,0.000666
400000,0.264349
500000,0.404211
1000000,1.562008
100,0.000006
100000,0.022037
700000,0.775670
600000,0.573342
300000,0.155047
200000,0.072588
900000,1.264291
800000,1.036398
1000,0.000074
10000,0.000665
400000,0.261997
500000,0.401857
1000000,1.551829
100,0.000006
100000,0.021093
700000,0.779740
600000,0.575290
300000,0.155350
200000,0.072140
900000,1.268577
800000,1.005654
1000,0.000045
10000,0.000664
400000,0.264832
500000,0.403386
1000000,1.565790
100,0.000006
100000,0.021841
700000,0.786882
600000,0.578748
300000,0.156811
200000,0.072198
900000,1.278341
800000,1.007888
1000,0.000048
10000,0.000665
400000,0.264197
500000,0.404342
1000000,1.555503
100,0.000007
100000,0.021210
700000,0.780184
600000,0.570706
300000,0.152899
200000,0.071887
900000,1.264065
800000,1.008918
1000,0.000045
10000,0.000664
400000,0.264592
500000,0.405897
1000000,1.555916

100000,0.022791
700000,0.776376
600000,0.578856
300000,0.155286
200000,0.071921
900000,1.264265
800000,1.002523
1000,0.000086
10000,0.000714
400000,0.263289
500000,0.413374
1000000,1.560716
100,0.000007
100000,0.021410
700000,0.777096
600000,0.573592
300000,0.156291
200000,0.072846
900000,1.273887
800000,1.011515
1000,0.000045
10000,0.000663
400000,0.266103
500000,0.403450
1000000,1.555199
100,0.000006
100000,0.021782
700000,0.774657
600000,0.575325
300000,0.152736
200000,0.071908
900000,1.262657
800000,1.007887
1000,0.000045
10000,0.000663
400000,0.264568
500000,0.404871
1000000,1.557376
100,0.000007
100000,0.021261
700000,0.773377
600000,0.574849
300000,0.155394
200000,0.072085
900000,1.266125
800000,1.010785
1000,0.000045
10000,0.000665
400000,0.262484
500000,0.404641
1000000,1.554075
100,0.000007
100000,0.021436
700000,0.776084
600000,0.573310
300000,0.154686
200000,0.071913
900000,1.268187
800000,1.002385
1000,0.000053
10000,0.000664
400000,0.263711
500000,0.402608
1000000,1.551018
100,0.000007
100000,0.022042
700000,0.775398
600000,0.576538
300000,0.155730
200000,0.072009
900000,1.267891
800000,1.005970
1000,0.000048
10000,0.000666
400000,0.264489
500000,0.403926
1000000,1.554794
100,0.000007
100000,0.021603
700000,0.776847
600000,0.573651
300000,0.155173
200000,0.072655
900000,1.263188
800000,1.006131
1000,0.000045
10000,0.000665
400000,0.265040
500000,0.405202
1000000,1.554734
100,0.000006
100000,0.021403
700000,0.781208
600000,0.572540
300000,0.155084
200000,0.072670
900000,1.274006
800000,1.002609
1000,0.000063
10000,0.000665
400000,0.262529
500000,0.401485
1000000,1.551349
100,0.000006
100000,0.021383
700000,0.776185
600000,0.572864
300000,0.154964
200000,0.073100
900000,1.278428
800000,1.012563
1000,0.000045
10000,0.000665
400000,0.265421
500000,0.403602
1000000,1.560060
100,0.000005
100000,0.022115
700000,0.776889
600000,0.573859
300000,0.155305
200000,0.072556
900000,1.265740
800000,1.006134
1000,0.000055
10000,0.000667
400000,0.264140
500000,0.404071
1000000,1.561042
100,0.000006
100000,0.021592
700000,0.775604
600000,0.573098
300000,0.156810
200000,0.071978
900000,1.276025
800000,1.007030
1000,0.000046
10000,0.000665
400000,0.262157
500000,0.402590
1000000,1.555785
100,0.000006
100000,0.021445
700000,0.778893
600000,0.577257
300000,0.155343
200000,0.073541
900000,1.263741
800000,1.006507
1000,0.000046
10000,0.000665
400000,0.265971
500000,0.404163
1000000,1.555298
100,0.000006
100000,0.021825
700000,0.774352
600000,0.572053
300000,0.153166
200000,0.072427
900000,1.264075
800000,1.005049
1000,0.000045
10000,0.000666
400000,0.264257
500000,0.403685
1000000,1.554315
100,0.000007
100000,0.021223
700000,0.776798
600000,0.575013
300000,0.155107
200000,0.071999
900000,1.266685
800000,1.002499
1000,0.000080
10000,0.000667
400000,0.262273
500000,0.403545
1000000,1.553510
100,0.000007
100000,0.021226
700000,0.775747
600000,0.573434
300000,0.155865
200000,0.072370
900000,1.266145
800000,1.007793
1000,0.000049
10000,0.000663
400000,0.264663
500000,0.405080
1000000,1.560198
100,0.000007
100000,0.021337
700000,0.780836
600000,0.570344
300000,0.152489
200000,0.072537
900000,1.261879
800000,1.006848
1000,0.000046
10000,0.000665
400000,0.264496
500000,0.403990
1000000,1.553845
100,0.000008
100000,0.021810
700000,0.782344
600000,0.574140
300000,0.155204
200000,0.071975
900000,1.268890
800000,1.006452
1000,0.000064
10000,0.000666
400000,0.262715
500000,0.401744
1000000,1.555153
100,0.000007
100000,0.021237
700000,0.776761
600000,0.573260
300000,0.154882
200000,0.072191
900000,1.265922
800000,1.010202
1000,0.000046
10000,0.000663
400000,0.264617
500000,0.403356
1000000,1.555458
100,0.000006
100000,0.021518
700000,0.775438
600000,0.571322
300000,0.152665
200000,0.073067
900000,1.261945
800000,1.007599
1000,0.000046
10000,0.000670
400000,0.264266
500000,0.403806
1000000,1.564280
100,0.000006
100000,0.021881
700000,0.776702
600000,0.576445
300000,0.155352
200000,0.072169
900000,1.264681
800000,1.005539
1000,0.000067
10000,0.000665
400000,0.261317
500000,0.402615
1000000,1.553063
100,0.000007
100000,0.021407
700000,0.776448
600000,0.576580
300000,0.155235
200000,0.072387
900000,1.264290
800000,1.006708
1000,0.000059
10000,0.000666
400000,0.267224
500000,0.403996
1000000,1.554030
100,0.000006
100000,0.021278
700000,0.772993
600000,0.573260
300000,0.152407
200000,0.071955
900000,1.272444
800000,1.007610
1000,0.000046
10000,0.000663
400000,0.264292
500000,0.403620
1000000,1.556394
100,0.000007
100000,0.021380
700000,0.773557
600000,0.575064
300000,0.154874
200000,0.071811
900000,1.268415
800000,1.005053
1000,0.000046
10000,0.000665
400000,0.262647
500000,0.407631
1000000,1.583796
100,0.000011
100000,0.021494
700000,0.777594
600000,0.574513
300000,0.154410
200000,0.072290
900000,1.264058
800000,1.002867
1000,0.000066
10000,0.000664
400000,0.262489
500000,0.402917
1000000,1.561824
100,0.000008
100000,0.021181
700000,0.777302
600000,0.573757
300000,0.156214
200000,0.071925
900000,1.265922
800000,1.007485
1000,0.000045
10000,0.000666
400000,0.264184
500000,0.403805
1000000,1.554876
100,0.000006
100000,0.021408
700000,0.776036
600000,0.570566
300000,0.153186
200000,0.071897
900000,1.272656
800000,1.005839
1000,0.000046
10000,0.000663
400000,0.264277
500000,0.403702
1000000,1.558079
100,0.000006
100000,0.021483
700000,0.783247
600000,0.577444
300000,0.156592
200000,0.072916
900000,1.276900
800000,1.016856
1000,0.000065
10000,0.000667
400000,0.268096
500000,0.401182
1000000,1.554928
100,0.000007
100000,0.021641
700000,0.776851
600000,0.578812
300000,0.156137
200000,0.072448
900000,1.266101
800000,1.008599
1000,0.000046
10000,0.000666
400000,0.264397
500000,0.402867
1000000,1.557136
100,0.000006
100000,0.021706
700000,0.776465
600000,0.576462
300000,0.154995
200000,0.072084
900000,1.265452
800000,1.017960
1000,0.000046
10000,0.000667
400000,0.264139
500000,0.404027
1000000,1.558396
100,0.000008
100000,0.021384
700000,0.776664
600000,0.576113
300000,0.155533
200000,0.072120
900000,1.267758
800000,1.009830
1000,0.000085
10000,0.000666
400000,0.261597
500000,0.403773
1000000,1.564426
100,0.000006
100000,0.021752
700000,0.774243
600000,0.580428
300000,0.155377
200000,0.072095
900000,1.268385
800000,1.008725
1000,0.000058
10000,0.000666
400000,0.262818
500000,0.403170
1000000,1.552098
100,0.000006
100000,0.021091
700000,0.775743
600000,0.574997
300000,0.155134
200000,0.072240
900000,1.265872
800000,1.010010
1000,0.000046
10000,0.000664
400000,0.264654
500000,0.406735
1000000,1.559278
100,0.000007
100000,0.021371
700000,0.777570
600000,0.574813
300000,0.155138
200000,0.071980
900000,1.265389
800000,1.003035
1000,0.000069
10000,0.000667
400000,0.262828
500000,0.403549
1000000,1.556930
100,0.000006
100000,0.021595
700000,0.776358
600000,0.572965
300000,0.157270
200000,0.072072
900000,1.276111
800000,1.004582
1000,0.000046
10000,0.000666
400000,0.262344
500000,0.404340
1000000,1.550592
100,0.000010
100000,0.021377
700000,0.779084
600000,0.572889
300000,0.156034
200000,0.071916
900000,1.274516
800000,1.003404
1000,0.000057
10000,0.000664
400000,0.262009
500000,0.406571
1000000,1.550742
100,0.000006
100000,0.021873
700000,0.805597
600000,0.572524
300000,0.155011
200000,0.072426
900000,1.263801
800000,1.009277
1000,0.000045
10000,0.000666
400000,0.266439
500000,0.404233
1000000,1.561667
100,0.000007
100000,0.021439
700000,0.776940
600000,0.573971
300000,0.155239
200000,0.071960
900000,1.267086
800000,1.026784
1000,0.000059
10000,0.000666
400000,0.263938
500000,0.408678
1000000,1.569864
100,0.000006
100000,0.021942
700000,0.775995
600000,0.573380
300000,0.155328
200000,0.072490
900000,1.263713
800000,1.005624
1000,0.000058
10000,0.000666
400000,0.262445
500000,0.401566
1000000,1.552427

100000,0.022991
700000,0.779812
600000,0.586858
300000,0.154648
200000,0.072406
900000,1.268198
800000,1.006330
1000,0.000047
10000,0.000665
400000,0.266528
500000,0.403835
1000000,1.554652
100,0.000008
100000,0.021713
700000,0.775577
600000,0.582545
300000,0.152943
200000,0.071967
900000,1.284142
800000,1.005975
1000,0.000046
10000,0.000665
400000,0.264070
500000,0.405933
1000000,1.560080
100,0.000006
100000,0.021770
700000,0.775857
600000,0.572353
300000,0.155032
200000,0.071992
900000,1.271842
800000,1.006150
1000,0.000048
10000,0.000665
400000,0.263719
500000,0.401060
1000000,1.552416
100,0.000006
100000,0.021616
700000,0.776156
600000,0.575068
300000,0.155068
200000,0.071878
900000,1.269345
800000,1.002561
1000,0.000063
10000,0.000665
400000,0.263518
500000,0.401366
1000000,1.557165
100,0.000006
100000,0.021247
700000,0.781042
600000,0.576285
300000,0.155079
200000,0.071843
900000,1.268201
800000,1.006805
1000,0.000048
10000,0.000667
400000,0.264582
500000,0.407553
1000000,1.560310
100,0.000014
100000,0.021670
700000,0.773395
600000,0.573988
300000,0.157805
200000,0.071854
900000,1.265070
800000,1.006603
1000,0.000056
10000,0.000723
400000,0.263592
500000,0.405127
1000000,1.555512
100,0.000011
100000,0.021034
700000,0.775035
600000,0.573172
300000,0.156734
200000,0.072108
900000,1.263405
800000,1.008518
1000,0.000062
10000,0.000666
400000,0.262415
500000,0.401579
1000000,1.553879
100,0.000007
100000,0.021833
700000,0.776050
600000,0.572936
300000,0.154897
200000,0.072562
900000,1.264810
800000,1.008117
1000,0.000052
10000,0.000667
400000,0.266380
500000,0.406236
1000000,1.563280
100,0.000007
100000,0.021817
700000,0.776095
600000,0.571618
300000,0.152673
200000,0.072030
900000,1.261918
800000,1.006556
1000,0.000058
10000,0.000664
400000,0.264475
500000,0.406213
1000000,1.566452
100,0.000006
100000,0.021599
700000,0.780031
600000,0.574570
300000,0.155790
200000,0.072981
900000,1.276109
800000,1.011955
1000,0.000131
10000,0.000663
400000,0.262348
500000,0.404016
1000000,1.562180
100,0.000010
100000,0.021276
700000,0.781656
600000,0.577726
300000,0.155212
200000,0.072597
900000,1.269084
800000,1.003800
1000,0.000071
10000,0.000666
400000,0.262133
500000,0.401456
1000000,1.553944
100,0.000006
100000,0.022119
700000,0.775983
600000,0.578086
300000,0.155041
200000,0.071977
900000,1.265417
800000,1.006413
1000,0.000059
10000,0.000666
400000,0.267613
500000,0.407635
1000000,1.553528
100,0.000011
100000,0.021616
700000,0.778276
600000,0.573763
300000,0.155410
200000,0.071979
900000,1.267509
800000,1.014957
1000,0.000046
10000,0.000666
400000,0.267206
500000,0.403714
1000000,1.555938
100,0.000006
100000,0.021410
700000,0.775375
600000,0.574150
300000,0.154917
200000,0.071954
900000,1.281540
800000,1.005909
1000,0.000045
10000,0.000664
400000,0.265262
500000,0.405802
1000000,1.557151
100,0.000006
100000,0.021746
700000,0.775205
600000,0.576681
300000,0.155547
200000,0.072644
900000,1.266905
800000,1.005220
1000,0.000060
10000,0.000706
400000,0.264490
500000,0.403672
1000000,1.554494
100,0.000007
100000,0.022026
700000,0.777875
600000,0.573923
300000,0.156261
200000,0.072423
900000,1.263189
800000,1.028931
1000,0.000066
10000,0.000665
400000,0.262308
500000,0.402975
1000000,1.558376
100,0.000005
100000,0.021384
700000,0.775358
600000,0.573958
300000,0.156120
200000,0.072227
900000,1.263456
800000,1.022308
1000,0.000068
10000,0.000663
400000,0.261945
500000,0.402363
1000000,1.558022
100,0.000007
100000,0.021862
700000,0.778214
600000,0.575457
300000,0.155276
200000,0.073495
900000,1.271056
800000,1.008199
1000,0.000064
10000,0.000665
400000,0.262083
500000,0.404073
1000000,1.555062
100,0.000008
100000,0.021828
700000,0.780644
600000,0.573189
300000,0.155254
200000,0.071962
900000,1.265121
800000,1.005742
1000,0.000059
10000,0.000668
400000,0.264986
500000,0.403418
1000000,1.556747
100,0.000006
100000,0.022017
700000,0.778395
600000,0.573651
300000,0.155017
200000,0.072059
900000,1.276650
800000,1.003479
1000,0.000057
10000,0.000664
400000,0.262282
500000,0.401261
1000000,1.553955
100,0.000006
100000,0.021292
700000,0.777282
600000,0.572644
300000,0.155416
200000,0.072745
900000,1.267669
800000,1.004696
1000,0.000054
10000,0.000667
400000,0.262236
500000,0.401420
1000000,1.551672
100,0.000005
100000,0.021494
700000,0.777161
600000,0.573075
300000,0.155019
200000,0.072283
900000,1.264478
800000,1.005070
1000,0.000046
10000,0.000666
400000,0.267416
500000,0.404651
1000000,1.556636
100,0.000006
100000,0.021452
700000,0.775877
600000,0.577749
300000,0.155064
200000,0.071974
900000,1.266457
800000,1.005992
1000,0.000045
10000,0.000666
400000,0.273124
500000,0.404830
1000000,1.553818
100,0.000006
100000,0.021595
700000,0.773356
600000,0.577925
300000,0.155090
200000,0.074813
900000,1.265478
800000,1.007033
1000,0.000053
10000,0.000665
400000,0.265136
500000,0.403948
1000000,1.557404
100,0.000007
100000,0.021472
700000,0.775134
600000,0.575245
300000,0.155097
200000,0.076577
900000,1.265434
800000,1.005967
1000,0.000045
10000,0.000666
400000,0.262487
500000,0.402793
1000000,1.555038
100,0.000006
100000,0.021402
700000,0.775968
600000,0.574452
300000,0.155391
200000,0.071861
900000,1.264161
800000,1.005360
1000,0.000046
10000,0.000665
400000,0.264378
500000,0.404632
1000000,1.557216
100,0.000006
100000,0.020888
700000,0.774202
600000,0.570769
300000,0.153811
200000,0.072087
900000,1.264992
800000,1.009024
1000,0.000045
10000,0.000666
400000,0.265019
500000,0.403449
1000000,1.553041
100,0.000006
100000,0.021744
700000,0.781065
600000,0.573619
300000,0.154705
200000,0.073047
900000,1.263258
800000,1.004455
1000,0.000066
10000,0.000665
400000,0.262255
500000,0.401759
1000000,1.551182
100,0.000007
100000,0.021143
700000,0.778532
600000,0.573391
300000,0.154748
200000,0.072078
900000,1.267821
800000,1.006693
1000,0.000046
10000,0.000664
400000,0.264174
500000,0.404017
1000000,1.557800
100,0.000006
100000,0.021536
700000,0.784172
600000,0.571362
300000,0.152942
200000,0.072428
900000,1.264036
800000,1.011851
1000,0.000048
10000,0.000665
400000,0.264832
500000,0.404083
1000000,1.554645
100,0.000006
100000,0.021696
700000,0.777281
600000,0.572837
300000,0.155550
200000,0.072573
900000,1.267363
800000,1.008666
1000,0.000045
10000,0.000665
400000,0.262054
500000,0.402405
1000000,1.561336
100,0.000006
100000,0.021337
700000,0.776191
600000,0.576858
300000,0.154365
200000,0.071901
900000,1.265930
800000,1.009145
1000,0.000046
10000,0.000666
400000,0.264777
500000,0.403488
1000000,1.569037
100,0.000007
100000,0.021553
700000,0.773332
600000,0.578171
300000,0.152484
200000,0.072145
900000,1.270915
800000,1.011799
1000,0.000048
10000,0.000664
400000,0.268443
500000,0.406452
1000000,1.552721
100,0.000006
100000,0.021609
700000,0.772783
600000,0.576976
300000,0.155162
200000,0.072400
900000,1.266089
800000,1.005678
1000,0.000045
10000,0.000664
400000,0.264681
500000,0.403739
1000000,1.556521
100,0.000007
100000,0.021197
700000,0.774903
600000,0.573940
300000,0.155237
200000,0.071969
900000,1.264497
800000,1.002237
1000,0.000061
10000,0.000665
400000,0.262243
500000,0.405055
1000000,1.558036
100,0.000005
100000,0.021373
700000,0.779336
600000,0.574751
300000,0.154969
200000,0.072304
900000,1.265970
800000,1.035831
1000,0.000045
10000,0.000665
400000,0.264825
500000,0.404680
1000000,1.551050
100,0.000006
100000,0.021679
700000,0.777008
600000,0.571603
300000,0.153506
200000,0.071989
900000,1.261444
800000,1.007495
1000,0.000046
10000,0.000668
400000,0.264182
500000,0.403984
1000000,1.558533
100,0.000006
100000,0.022067
700000,0.789224
600000,0.582643
300000,0.155900
200000,0.072982
900000,1.285884
800000,1.004492
1000,0.000057
10000,0.000665
400000,0.263315
500000,0.403481
1000000,1.551737
100,0.000005
100000,0.021598
700000,0.782766
600000,0.573852
300000,0.154850
200000,0.079136
900000,1.263554
800000,1.007152
1000,0.000084
10000,0.000665
400000,0.267639
500000,0.402083
1000000,1.557488

100000,0.023042
700000,0.777992
600000,0.576101
300000,0.155355
200000,0.071908
900000,1.263908
800000,1.010575
1000,0.000046
10000,0.000667
400000,0.269530
500000,0.404214
1000000,1.560289
100,0.000006
100000,0.021255
700000,0.780691
600000,0.574537
300000,0.153980
200000,0.072187
900000,1.261921
800000,1.005950
1000,0.000046
10000,0.000664
400000,0.264632
500000,0.403302
1000000,1.554307
100,0.000006
100000,0.021988
700000,0.776252
600000,0.578752
300000,0.155108
200000,0.071823
900000,1.265000
800000,1.009695
1000,0.000045
10000,0.000664
400000,0.264360
500000,0.401183
1000000,1.554708
100,0.000006
100000,0.021820
700000,0.774871
600000,0.573203
300000,0.155063
200000,0.073096
900000,1.268644
800000,1.007282
1000,0.000072
10000,0.000716
400000,0.264480
500000,0.401445
1000000,1.553674
100,0.000006
100000,0.021311
700000,0.775501
600000,0.573677
300000,0.156202
200000,0.073358
900000,1.274168
800000,1.002437
1000,0.000058
10000,0.000664
400000,0.264582
500000,0.404384
1000000,1.555819
100,0.000006
100000,0.021456
700000,0.774985
600000,0.574262
300000,0.155714
200000,0.072070
900000,1.266395
800000,1.005109
1000,0.000057
10000,0.000663
400000,0.262348
500000,0.405614
1000000,1.557802
100,0.000008
100000,0.021326
700000,0.775644
600000,0.572928
300000,0.154931
200000,0.071997
900000,1.265219
800000,1.003819
1000,0.000059
10000,0.000664
400000,0.262846
500000,0.403205
1000000,1.552254
100,0.000012
100000,0.021309
700000,0.776008
600000,0.573199
300000,0.154719
200000,0.072310
900000,1.273617
800000,1.010643
1000,0.000059
10000,0.000667
400000,0.262236
500000,0.401843
1000000,1.555529
100,0.000012
100000,0.021457
700000,0.776931
600000,0.572972
300000,0.155336
200000,0.072502
900000,1.274234
800000,1.014958
1000,0.000046
10000,0.000665
400000,0.265848
500000,0.404537
1000000,1.557252
100,0.000006
100000,0.021825
700000,0.777031
600000,0.573213
300000,0.155144
200000,0.072256
900000,1.266503
800000,1.004740
1000,0.000058
10000,0.000664
400000,0.262418
500000,0.401156
1000000,1.560115
100,0.000006
100000,0.021775
700000,0.778807
600000,0.575806
300000,0.155768
200000,0.072243
900000,1.268049
800000,1.006723
1000,0.000049
10000,0.000664
400000,0.265562
500000,0.404171
1000000,1.553829
100,0.000006
100000,0.021654
700000,0.776560
600000,0.576550
300000,0.156193
200000,0.072034
900000,1.264278
800000,1.003900
1000,0.000083
10000,0.000666
400000,0.262565
500000,0.401295
1000000,1.551247
100,0.000006
100000,0.021477
700000,0.775049
600000,0.573549
300000,0.155246
200000,0.072117
900000,1.268890
800000,1.002244
1000,0.000065
10000,0.000664
400000,0.262577
500000,0.401921
1000000,1.552600
100,0.000006
100000,0.021522
700000,0.772815
600000,0.571560
300000,0.152784
200000,0.071982
900000,1.263666
800000,1.005607
1000,0.000046
10000,0.000665
400000,0.265454
500000,0.406862
1000000,1.569177
100,0.000022
100000,0.021442
700000,0.780097
600000,0.579562
300000,0.155127
200000,0.072582
900000,1.276790
800000,1.007520
1000,0.000075
10000,0.000666
400000,0.261810
500000,0.402119
1000000,1.555060
100,0.000006
100000,0.021226
700000,0.781266
600000,0.574838
300000,0.154884
200000,0.072851
900000,1.264309
800000,1.002423
1000,0.000076
10000,0.000666
400000,0.262220
500000,0.405043
1000000,1.554564
100,0.000006
100000,0.021262
700000,0.788592
600000,0.574500
300000,0.155705
200000,0.073882
900000,1.270163
800000,1.008896
1000,0.000053
10000,0.000665
400000,0.265854
500000,0.404503
1000000,1.554236
100,0.000010
100000,0.021808
700000,0.777468
600000,0.573419
300000,0.154576
200000,0.072459
900000,1.262694
800000,1.009921
1000,0.000046
10000,0.000664
400000,0.262400
500000,0.404002
1000000,1.554449
100,0.000007
100000,0.021805
700000,0.779701
600000,0.572947
300000,0.155676
200000,0.072124
900000,1.264808
800000,1.005607
1000,0.000074
10000,0.000666
400000,0.264162
500000,0.401786
1000000,1.561888
100,0.000005
100000,0.021773
700000,0.776569
600000,0.574110
300000,0.154715
200000,0.072278
900000,1.263562
800000,1.006751
1000,0.000045
10000,0.000665
400000,0.264781
500000,0.403269
1000000,1.559883
100,0.000007
100000,0.021612
700000,0.778564
600000,0.570900
300000,0.152803
200000,0.072412
900000,1.261610
800000,1.006651
1000,0.000050
10000,0.000665
400000,0.269989
500000,0.403493
1000000,1.555021
100,0.000006
100000,0.021608
700000,0.776882
600000,0.573310
300000,0.155286
200000,0.071782
900000,1.268975
800000,1.009457
1000,0.000056
10000,0.000709
400000,0.261659
500000,0.402095
1000000,1.556975
100,0.000006
100000,0.021440
700000,0.776279
600000,0.573297
300000,0.155168
200000,0.072005
900000,1.272841
800000,1.005498
1000,0.000061
10000,0.000665
400000,0.267293
500000,0.403925
1000000,1.554289
100,0.000006
100000,0.022485
700000,0.773016
600000,0.577586
300000,0.153291
200000,0.072074
900000,1.263572
800000,1.004123
1000,0.000046
10000,0.000666
400000,0.264674
500000,0.404950
1000000,1.557985
100,0.000007
100000,0.021404
700000,0.778174
600000,0.578526
300000,0.154986
200000,0.071949
900000,1.265775
800000,1.003542
1000,0.000063
10000,0.000665
400000,0.262702
500000,0.403460
1000000,1.553759
100,0.000013
100000,0.021166
700000,0.775404
600000,0.574172
300000,0.157032
200000,0.072194
900000,1.263806
800000,1.006994
1000,0.000049
10000,0.000666
400000,0.264429
500000,0.404809
1000000,1.555846
100,0.000006
100000,0.021525
700000,0.779098
600000,0.574634
300000,0.156212
200000,0.072345
900000,1.269150
800000,1.014039
1000,0.000046
10000,0.000663
400000,0.264148
500000,0.403774
1000000,1.556168
100,0.000006
100000,0.021246
700000,0.773166
600000,0.572784
300000,0.155340
200000,0.072523
900000,1.262724
800000,1.005988
1000,0.000046
10000,0.000667
400000,0.264761
500000,0.405673
1000000,1.557060
100,0.000007
100000,0.021648
700000,0.780553
600000,0.573386
300000,0.155180
200000,0.074391
900000,1.266160
800000,1.017449
1000,0.000060
10000,0.000666
400000,0.262351
500000,0.401273
1000000,1.553283
100,0.000006
100000,0.021714
700000,0.781222
600000,0.574200
300000,0.154950
200000,0.071906
900000,1.265646
800000,1.004198
1000,0.000068
10000,0.000665
400000,0.262342
500000,0.403834
1000000,1.562324
100,0.000011
100000,0.021787
700000,0.776971
600000,0.572682
300000,0.152673
200000,0.071970
900000,1.279010
800000,1.006623
1000,0.000045
10000,0.000666
400000,0.264258
500000,0.403940
1000000,1.556811
100,0.000006
100000,0.020814
700000,0.777271
600000,0.573219
300000,0.154924
200000,0.072491
900000,1.275332
800000,1.003088
1000,0.000102
10000,0.000668
400000,0.266319
500000,0.403398
1000000,1.562242
100,0.000008
100000,0.022120
700000,0.779626
600000,0.575026
300000,0.155532
200000,0.071866
900000,1.264505
800000,1.002503
1000,0.000083
10000,0.000758
400000,0.263442
500000,0.401560
1000000,1.555875
100,0.000007
100000,0.021619
700000,0.775630
600000,0.574861
300000,0.155113
200000,0.072335
900000,1.278099
800000,1.002452
1000,0.000055
10000,0.000665
400000,0.263008
500000,0.402042
1000000,1.554233
100,0.000006
100000,0.021491
700000,0.776934
600000,0.574601
300000,0.157365
200000,0.072268
900000,1.271210
800000,1.008053
1000,0.000046
10000,0.000664
400000,0.262306
500000,0.403230
1000000,1.552902
100,0.000007
