Size,Seconds
100000,0.056008

300000,0.353271
600000,1.255588
20000,0.006847
60000,0.027512
800000,2.152933
400000,0.585120
1000000,3.299195
40000,0.016154
30000,0.011290
10000,0.003472
50000,0.021848
70000,0.035482
200000,0.170807
700000,1.674787
90000,0.047821
1000,0.000362
900000,2.693641
500000,0.886274
80000,0.040480
100000,0.056196

300000,0.351557
600000,1.253012
20000,0.006639
60000,0.027862
800000,2.159280
400000,0.588792
1000000,3.304325
40000,0.016559
30000,0.011224
10000,0.003403
50000,0.021469
70000,0.033109
200000,0.171922
700000,1.676231
90000,0.049181
1000,0.000382
900000,2.719535
500000,0.891265
80000,0.040380
100000,0.056701

300000,0.351361
600000,1.259056
20000,0.006730
60000,0.028649
800000,2.156439
400000,0.586501
1000000,3.336438
40000,0.016160
30000,0.011325
10000,0.003650
50000,0.021771
70000,0.033235
200000,0.174444
700000,1.681906
90000,0.048117
1000,0.000339
900000,2.692491
500000,0.888005
80000,0.040097
100000,0.055662

300000,0.349015
600000,1.249376
20000,0.006700
60000,0.028595
800000,2.148397
400000,0.587316
1000000,3.306954
40000,0.017462
30000,0.011196
10000,0.003306
50000,0.021212
70000,0.033559
200000,0.172319
700000,1.669256
90000,0.048328
1000,0.000365
900000,2.692472
500000,0.886162
80000,0.040443
100000,0.056252

300000,0.351032
600000,1.265269
20000,0.007211
60000,0.027110
800000,2.152134
400000,0.586400
1000000,3.298808
40000,0.015277
30000,0.011086
10000,0.003066
50000,0.021059
70000,0.033180
200000,0.171643
700000,1.673752
90000,0.048091
1000,0.000402
900000,2.692491
500000,0.884630
80000,0.040754
100000,0.059819

300000,0.349842
600000,1.248725
20000,0.006836
60000,0.027214
800000,2.148180
400000,0.588239
1000000,3.299947
40000,0.015031
30000,0.011116
10000,0.003045
50000,0.021129
70000,0.033005
200000,0.172834
700000,1.674730
90000,0.048457
1000,0.000410
900000,2.695303
500000,0.888951
80000,0.040696
100000,0.056191

300000,0.347017
600000,1.243081
20000,0.006761
60000,0.027871
800000,2.154350
400000,0.591490
1000000,3.335393
40000,0.016694
30000,0.011741
10000,0.003441
50000,0.022841
70000,0.033842
200000,0.175307
700000,1.672323
90000,0.047566
1000,0.000365
900000,2.710373
500000,0.894798
80000,0.040110
100000,0.056131

300000,0.350774
600000,1.250824
20000,0.008142
60000,0.027377
800000,2.163376
400000,0.591027
1000000,3.294754
40000,0.015691
30000,0.011190
10000,0.003811
50000,0.022763
70000,0.034281
200000,0.170493
700000,1.673127
90000,0.048211
1000,0.000362
900000,2.703214
500000,0.893056
80000,0.041155
100000,0.055892

300000,0.349305
600000,1.246491
20000,0.007320
60000,0.027216
800000,2.151698
400000,0.589827
1000000,3.295697
40000,0.016413
30000,0.011248
10000,0.003356
50000,0.021325
70000,0.032966
200000,0.174633
700000,1.665595
90000,0.047896
1000,0.000360
900000,2.694390
500000,0.887282
80000,0.040719
100000,0.055563

300000,0.351664
600000,1.251799
20000,0.006625
60000,0.027359
800000,2.162183
400000,0.598045
1000000,3.292253
40000,0.015174
30000,0.010485
10000,0.003269
50000,0.024482
70000,0.033366
200000,0.170505
700000,1.671430
90000,0.047693
1000,0.000361
900000,2.706114
500000,0.928819
80000,0.041924
100000,0.055916

300000,0.350889
600000,1.250760
20000,0.006794
60000,0.027435
800000,2.158246
400000,0.584815
1000000,3.291869
40000,0.015745
30000,0.010982
10000,0.003183
50000,0.022341
70000,0.033195
200000,0.170397
700000,1.665924
90000,0.048408
1000,0.000360
900000,2.704364
500000,0.886068
80000,0.042290
100000,0.055672

300000,0.347086
600000,1.244119
20000,0.006780
60000,0.026793
800000,2.155619
400000,0.587972
1000000,3.298782
40000,0.015755
30000,0.011145
10000,0.003212
50000,0.021962
70000,0.033302
200000,0.174835
700000,1.671937
90000,0.047655
1000,0.000502
900000,2.704696
500000,0.883732
80000,0.040227
100000,0.055707

300000,0.349585
600000,1.247770
20000,0.006779
60000,0.027577
800000,2.157608
400000,0.587367
1000000,3.308221
40000,0.015855
30000,0.011814
10000,0.003796
50000,0.021518
70000,0.033423
200000,0.170998
700000,1.674436
90000,0.048218
1000,0.000339
900000,2.697330
500000,0.886657
80000,0.040647
100000,0.056895

300000,0.349115
600000,1.250724
20000,0.006598
60000,0.027478
800000,2.160969
400000,0.587853
1000000,3.306153
40000,0.016080
30000,0.011128
10000,0.003406
50000,0.021427
70000,0.033279
200000,0.171296
