Size,Seconds
500000,0.881874
80000,0.041412
100000,0.055132

300000,0.356374
600000,1.243290
20000,0.006414
60000,0.026862
800000,2.146876
400000,0.588627
1000000,3.290472
40000,0.015857
30000,0.010601
10000,0.003161
50000,0.020685
70000,0.032569
200000,0.169781
700000,1.681189
90000,0.047818
1000,0.000291
900000,2.702396
500000,0.898891
80000,0.040331
100000,0.054900

300000,0.349054
600000,1.243875
20000,0.006296
60000,0.027101
800000,2.160238
400000,0.591864
1000000,3.311552
40000,0.015342
30000,0.010577
10000,0.002867
50000,0.020765
70000,0.032758
200000,0.170784
700000,1.672625
90000,0.047085
1000,0.000283
900000,2.697476
500000,0.895245
80000,0.039839
100000,0.058002

300000,0.349516
600000,1.245184
20000,0.006469
60000,0.026742
800000,2.143217
400000,0.592174
1000000,3.293145
40000,0.014866
30000,0.010293
10000,0.002887
50000,0.020552
70000,0.032058
200000,0.169386
700000,1.667121
90000,0.047562
1000,0.000285
900000,2.697216
500000,0.894103
80000,0.039814
100000,0.057262

300000,0.351656
600000,1.243711
20000,0.006663
60000,0.026947
800000,2.144752
400000,0.589975
1000000,3.292930
40000,0.015423
30000,0.010891
10000,0.003151
50000,0.021083
70000,0.032345
200000,0.170904
700000,1.684000
90000,0.047286
1000,0.000286
900000,2.695983
500000,0.889642
80000,0.039592
100000,0.055377

300000,0.346498
600000,1.246118
20000,0.006492
60000,0.026835
800000,2.152884
400000,0.582043
1000000,3.302537
40000,0.015095
30000,0.010971
10000,0.003191
50000,0.021162
70000,0.033161
200000,0.171663
700000,1.671573
90000,0.046754
1000,0.000284
900000,2.696333
500000,0.888726
80000,0.039781
100000,0.056781

300000,0.346657
600000,1.243791
20000,0.006505
60000,0.026841
800000,2.150081
400000,0.583340
1000000,3.286665
40000,0.016895
30000,0.010644
10000,0.003005
50000,0.022863
70000,0.032828
200000,0.174461
700000,1.667264
90000,0.048004
1000,0.000267
900000,2.706167
500000,0.885746
80000,0.040211
100000,0.055157

300000,0.346790
600000,1.248770
20000,0.006252
60000,0.027158
800000,2.164982
400000,0.585967
1000000,3.291811
40000,0.015718
30000,0.010543
10000,0.002994
50000,0.022660
70000,0.032652
200000,0.171121
700000,1.662987
90000,0.047034
1000,0.000282
900000,2.698112
500000,0.884126
80000,0.040643
100000,0.054860

300000,0.345314
600000,1.244019
20000,0.007487
60000,0.026669
800000,2.149001
400000,0.584560
1000000,3.296835
40000,0.015676
30000,0.013807
10000,0.003043
50000,0.022755
70000,0.032442
200000,0.171251
700000,1.673981
90000,0.047884
1000,0.000288
900000,2.703860
500000,0.889632
80000,0.040289
100000,0.055515

300000,0.352883
600000,1.263162
20000,0.006463
60000,0.027640
800000,2.166120
400000,0.584602
1000000,3.288453
40000,0.015543
30000,0.010833
10000,0.003048
50000,0.021610
70000,0.032479
200000,0.170273
700000,1.663978
90000,0.050191
1000,0.000397
900000,2.703104
500000,0.882725
80000,0.039824
100000,0.055132

300000,0.347865
600000,1.243056
20000,0.006159
60000,0.026561
800000,2.152766
400000,0.584682
1000000,3.291414
40000,0.014928
30000,0.010133
10000,0.002839
50000,0.020540
70000,0.033010
200000,0.169673
700000,1.665674
90000,0.047381
1000,0.000285
900000,2.691978
500000,0.889842
80000,0.040910
100000,0.056350

300000,0.349395
600000,1.254578
20000,0.007844
60000,0.026340
800000,2.148876
400000,0.583382
1000000,3.297232
40000,0.015427
30000,0.010709
10000,0.002912
50000,0.021712
70000,0.032885
200000,0.171084
700000,1.661668
90000,0.047915
1000,0.000270
900000,2.696327
500000,0.889169
80000,0.042274
100000,0.054922

300000,0.350905
600000,1.257924
20000,0.006418
60000,0.026617
800000,2.156103
400000,0.585179
1000000,3.330359
40000,0.021745
30000,0.011549
10000,0.003253
50000,0.021278
70000,0.032294
200000,0.171187
700000,1.679579
90000,0.047285
1000,0.000282
900000,2.720055
500000,0.885192
80000,0.039748
100000,0.055223

300000,0.346528
600000,1.245464
20000,0.006672
60000,0.026738
800000,2.161285
400000,0.591366
1000000,3.300591
40000,0.015705
30000,0.010964
10000,0.003380
50000,0.021049
70000,0.032254
200000,0.181844
700000,1.683545
90000,0.047492
1000,0.000285
900000,2.707331
500000,0.892039
80000,0.039646
100000,0.054953

300000,0.346405
600000,1.249530
20000,0.006491
60000,0.026707
800000,2.144104
400000,0.584186
1000000,3.295296
40000,0.016291
30000,0.010891
10000,0.003120
50000,0.021243
70000,0.032539
200000,0.172218
